sample_id,image_path,raw_mask,overlay,task_map,risk_map,scores
cvrg_pano_001,/home/robot-a/Documents/Panoramic/Trans4PASS/datasets/CVRG-Pano/CVRG-Pano/all-rgb/img-1.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/raw_mask/cvrg_pano_001_mask.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/overlay/cvrg_pano_001_overlay.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/task_map/cvrg_pano_001_task_map.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/risk_map/cvrg_pano_001_risk_map.png,"{'left': {'pixels': 698368, 'passable_pixels': 295787, 'risk_pixels': 6229, 'passable_ratio': 0.42354031112536655, 'risk_ratio': 0.00891936629398827}, 'center': {'pixels': 699392, 'passable_pixels': 321756, 'risk_pixels': 18928, 'passable_ratio': 0.46005101573938506, 'risk_ratio': 0.027063506588579794}, 'right': {'pixels': 699392, 'passable_pixels': 297910, 'risk_pixels': 19504, 'passable_ratio': 0.42595568722547583, 'risk_ratio': 0.02788707906295754}}"
cvrg_pano_002,/home/robot-a/Documents/Panoramic/Trans4PASS/datasets/CVRG-Pano/CVRG-Pano/all-rgb/img-2.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/raw_mask/cvrg_pano_002_mask.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/overlay/cvrg_pano_002_overlay.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/task_map/cvrg_pano_002_task_map.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/risk_map/cvrg_pano_002_risk_map.png,"{'left': {'pixels': 698368, 'passable_pixels': 247519, 'risk_pixels': 27759, 'passable_ratio': 0.3544248877382698, 'risk_ratio': 0.039748384805718476}, 'center': {'pixels': 699392, 'passable_pixels': 292117, 'risk_pixels': 14808, 'passable_ratio': 0.4176727786420205, 'risk_ratio': 0.0211726756954612}, 'right': {'pixels': 699392, 'passable_pixels': 289935, 'risk_pixels': 31428, 'passable_ratio': 0.4145529259699854, 'risk_ratio': 0.044936173133235724}}"
cvrg_pano_003,/home/robot-a/Documents/Panoramic/Trans4PASS/datasets/CVRG-Pano/CVRG-Pano/all-rgb/img-3.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/raw_mask/cvrg_pano_003_mask.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/overlay/cvrg_pano_003_overlay.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/task_map/cvrg_pano_003_task_map.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/risk_map/cvrg_pano_003_risk_map.png,"{'left': {'pixels': 698368, 'passable_pixels': 325626, 'risk_pixels': 6990, 'passable_ratio': 0.4662670683651026, 'risk_ratio': 0.010009049670087977}, 'center': {'pixels': 699392, 'passable_pixels': 323175, 'risk_pixels': 11073, 'passable_ratio': 0.4620799208455344, 'risk_ratio': 0.015832322931918007}, 'right': {'pixels': 699392, 'passable_pixels': 290004, 'risk_pixels': 5063, 'passable_ratio': 0.4146515830893119, 'risk_ratio': 0.007239144857247437}}"
cvrg_pano_004,/home/robot-a/Documents/Panoramic/Trans4PASS/datasets/CVRG-Pano/CVRG-Pano/all-rgb/img-4.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/raw_mask/cvrg_pano_004_mask.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/overlay/cvrg_pano_004_overlay.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/task_map/cvrg_pano_004_task_map.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/risk_map/cvrg_pano_004_risk_map.png,"{'left': {'pixels': 698368, 'passable_pixels': 291608, 'risk_pixels': 32927, 'passable_ratio': 0.4175563599706745, 'risk_ratio': 0.04714849477639296}, 'center': {'pixels': 699392, 'passable_pixels': 308661, 'risk_pixels': 27521, 'passable_ratio': 0.4413276102672035, 'risk_ratio': 0.039349892478038065}, 'right': {'pixels': 699392, 'passable_pixels': 273762, 'risk_pixels': 15033, 'passable_ratio': 0.39142855508784774, 'risk_ratio': 0.021494383693265007}}"
cvrg_pano_005,/home/robot-a/Documents/Panoramic/Trans4PASS/datasets/CVRG-Pano/CVRG-Pano/all-rgb/img-5.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/raw_mask/cvrg_pano_005_mask.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/overlay/cvrg_pano_005_overlay.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/task_map/cvrg_pano_005_task_map.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/risk_map/cvrg_pano_005_risk_map.png,"{'left': {'pixels': 698368, 'passable_pixels': 304554, 'risk_pixels': 27030, 'passable_ratio': 0.4360938645527859, 'risk_ratio': 0.03870452254398827}, 'center': {'pixels': 699392, 'passable_pixels': 318005, 'risk_pixels': 16999, 'passable_ratio': 0.45468778596266474, 'risk_ratio': 0.02430539668740849}, 'right': {'pixels': 699392, 'passable_pixels': 321158, 'risk_pixels': 7046, 'passable_ratio': 0.4591959873718887, 'risk_ratio': 0.010074464677891654}}"
cvrg_pano_006,/home/robot-a/Documents/Panoramic/Trans4PASS/datasets/CVRG-Pano/CVRG-Pano/all-rgb/img-6.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/raw_mask/cvrg_pano_006_mask.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/overlay/cvrg_pano_006_overlay.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/task_map/cvrg_pano_006_task_map.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/risk_map/cvrg_pano_006_risk_map.png,"{'left': {'pixels': 698368, 'passable_pixels': 269988, 'risk_pixels': 46584, 'passable_ratio': 0.38659846957478006, 'risk_ratio': 0.06670408724340177}, 'center': {'pixels': 699392, 'passable_pixels': 301137, 'risk_pixels': 40215, 'passable_ratio': 0.4305696948206442, 'risk_ratio': 0.05749994280746706}, 'right': {'pixels': 699392, 'passable_pixels': 248150, 'risk_pixels': 67675, 'passable_ratio': 0.3548081762445095, 'risk_ratio': 0.0967626166727672}}"
cvrg_pano_007,/home/robot-a/Documents/Panoramic/Trans4PASS/datasets/CVRG-Pano/CVRG-Pano/all-rgb/img-7.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/raw_mask/cvrg_pano_007_mask.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/overlay/cvrg_pano_007_overlay.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/task_map/cvrg_pano_007_task_map.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/risk_map/cvrg_pano_007_risk_map.png,"{'left': {'pixels': 698368, 'passable_pixels': 336405, 'risk_pixels': 8562, 'passable_ratio': 0.4817016243585044, 'risk_ratio': 0.012260011913489736}, 'center': {'pixels': 699392, 'passable_pixels': 336511, 'risk_pixels': 10146, 'passable_ratio': 0.48114791132869694, 'risk_ratio': 0.014506885980966324}, 'right': {'pixels': 699392, 'passable_pixels': 338856, 'risk_pixels': 10363, 'passable_ratio': 0.48450082357247437, 'risk_ratio': 0.014817155472181553}}"
cvrg_pano_008,/home/robot-a/Documents/Panoramic/Trans4PASS/datasets/CVRG-Pano/CVRG-Pano/all-rgb/img-8.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/raw_mask/cvrg_pano_008_mask.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/overlay/cvrg_pano_008_overlay.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/task_map/cvrg_pano_008_task_map.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/risk_map/cvrg_pano_008_risk_map.png,"{'left': {'pixels': 698368, 'passable_pixels': 305185, 'risk_pixels': 1758, 'passable_ratio': 0.43699739965175954, 'risk_ratio': 0.0025172974706744867}, 'center': {'pixels': 699392, 'passable_pixels': 287049, 'risk_pixels': 53366, 'passable_ratio': 0.4104264847181552, 'risk_ratio': 0.07630341782576867}, 'right': {'pixels': 699392, 'passable_pixels': 271709, 'risk_pixels': 68443, 'passable_ratio': 0.38849314833455345, 'risk_ratio': 0.09786071330527087}}"
cvrg_pano_009,/home/robot-a/Documents/Panoramic/Trans4PASS/datasets/CVRG-Pano/CVRG-Pano/all-rgb/img-10.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/raw_mask/cvrg_pano_009_mask.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/overlay/cvrg_pano_009_overlay.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/task_map/cvrg_pano_009_task_map.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/risk_map/cvrg_pano_009_risk_map.png,"{'left': {'pixels': 698368, 'passable_pixels': 324558, 'risk_pixels': 16981, 'passable_ratio': 0.4647377886730205, 'risk_ratio': 0.024315260722140762}, 'center': {'pixels': 699392, 'passable_pixels': 326005, 'risk_pixels': 11463, 'passable_ratio': 0.4661262925512445, 'risk_ratio': 0.016389950128111275}, 'right': {'pixels': 699392, 'passable_pixels': 324594, 'risk_pixels': 17861, 'passable_ratio': 0.46410882595168373, 'risk_ratio': 0.025537895772327963}}"
cvrg_pano_010,/home/robot-a/Documents/Panoramic/Trans4PASS/datasets/CVRG-Pano/CVRG-Pano/all-rgb/img-11.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/raw_mask/cvrg_pano_010_mask.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/overlay/cvrg_pano_010_overlay.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/task_map/cvrg_pano_010_task_map.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/segformer_cityscapes/risk_map/cvrg_pano_010_risk_map.png,"{'left': {'pixels': 698368, 'passable_pixels': 288449, 'risk_pixels': 17469, 'passable_ratio': 0.41303295683651026, 'risk_ratio': 0.02501403271627566}, 'center': {'pixels': 699392, 'passable_pixels': 301015, 'risk_pixels': 25070, 'passable_ratio': 0.4303952575951684, 'risk_ratio': 0.035845420021961935}, 'right': {'pixels': 699392, 'passable_pixels': 275137, 'risk_pixels': 11739, 'passable_ratio': 0.3933945484077599, 'risk_ratio': 0.016784578605417277}}"
