sample_id,image_path,raw_mask,overlay,task_map,risk_map,scores
cvrg_pano_001,/home/robot-a/Documents/Panoramic/Trans4PASS/datasets/CVRG-Pano/CVRG-Pano/all-rgb/img-1.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/raw_mask/cvrg_pano_001_mask.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/overlay/cvrg_pano_001_overlay.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/task_map/cvrg_pano_001_task_map.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/risk_map/cvrg_pano_001_risk_map.png,"{'left': {'pixels': 698368, 'passable_pixels': 291271, 'risk_pixels': 10113, 'passable_ratio': 0.41707380635997066, 'risk_ratio': 0.01448090405058651}, 'center': {'pixels': 699392, 'passable_pixels': 315138, 'risk_pixels': 25898, 'passable_ratio': 0.4505885111639824, 'risk_ratio': 0.03702930545387994}, 'right': {'pixels': 699392, 'passable_pixels': 264229, 'risk_pixels': 19558, 'passable_ratio': 0.37779814467423134, 'risk_ratio': 0.027964288982430453}}"
cvrg_pano_002,/home/robot-a/Documents/Panoramic/Trans4PASS/datasets/CVRG-Pano/CVRG-Pano/all-rgb/img-2.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/raw_mask/cvrg_pano_002_mask.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/overlay/cvrg_pano_002_overlay.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/task_map/cvrg_pano_002_task_map.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/risk_map/cvrg_pano_002_risk_map.png,"{'left': {'pixels': 698368, 'passable_pixels': 208580, 'risk_pixels': 58226, 'passable_ratio': 0.2986677510997067, 'risk_ratio': 0.08337438141495601}, 'center': {'pixels': 699392, 'passable_pixels': 271752, 'risk_pixels': 18048, 'passable_ratio': 0.38855463030746706, 'risk_ratio': 0.02580527086383602}, 'right': {'pixels': 699392, 'passable_pixels': 256258, 'risk_pixels': 16968, 'passable_ratio': 0.36640110267203513, 'risk_ratio': 0.024261072474377744}}"
cvrg_pano_003,/home/robot-a/Documents/Panoramic/Trans4PASS/datasets/CVRG-Pano/CVRG-Pano/all-rgb/img-3.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/raw_mask/cvrg_pano_003_mask.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/overlay/cvrg_pano_003_overlay.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/task_map/cvrg_pano_003_task_map.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/risk_map/cvrg_pano_003_risk_map.png,"{'left': {'pixels': 698368, 'passable_pixels': 318750, 'risk_pixels': 9681, 'passable_ratio': 0.456421256414956, 'risk_ratio': 0.01386231900659824}, 'center': {'pixels': 699392, 'passable_pixels': 314470, 'risk_pixels': 10778, 'passable_ratio': 0.449633395863836, 'risk_ratio': 0.015410528001464129}, 'right': {'pixels': 699392, 'passable_pixels': 249288, 'risk_pixels': 27402, 'passable_ratio': 0.356435303806735, 'risk_ratio': 0.03917974469253294}}"
cvrg_pano_004,/home/robot-a/Documents/Panoramic/Trans4PASS/datasets/CVRG-Pano/CVRG-Pano/all-rgb/img-4.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/raw_mask/cvrg_pano_004_mask.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/overlay/cvrg_pano_004_overlay.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/task_map/cvrg_pano_004_task_map.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/risk_map/cvrg_pano_004_risk_map.png,"{'left': {'pixels': 698368, 'passable_pixels': 275583, 'risk_pixels': 34597, 'passable_ratio': 0.39461000504032256, 'risk_ratio': 0.04953978418255132}, 'center': {'pixels': 699392, 'passable_pixels': 286744, 'risk_pixels': 22493, 'passable_ratio': 0.4099903916544656, 'risk_ratio': 0.03216079108711566}, 'right': {'pixels': 699392, 'passable_pixels': 243190, 'risk_pixels': 14509, 'passable_ratio': 0.34771630215959004, 'risk_ratio': 0.02074516151171303}}"
cvrg_pano_005,/home/robot-a/Documents/Panoramic/Trans4PASS/datasets/CVRG-Pano/CVRG-Pano/all-rgb/img-5.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/raw_mask/cvrg_pano_005_mask.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/overlay/cvrg_pano_005_overlay.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/task_map/cvrg_pano_005_task_map.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/risk_map/cvrg_pano_005_risk_map.png,"{'left': {'pixels': 698368, 'passable_pixels': 296915, 'risk_pixels': 28244, 'passable_ratio': 0.4251555054068915, 'risk_ratio': 0.04044286107038123}, 'center': {'pixels': 699392, 'passable_pixels': 315911, 'risk_pixels': 16194, 'passable_ratio': 0.451693756863104, 'risk_ratio': 0.02315439696193265}, 'right': {'pixels': 699392, 'passable_pixels': 307964, 'risk_pixels': 5361, 'passable_ratio': 0.4403310303806735, 'risk_ratio': 0.007665229227672035}}"
cvrg_pano_006,/home/robot-a/Documents/Panoramic/Trans4PASS/datasets/CVRG-Pano/CVRG-Pano/all-rgb/img-6.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/raw_mask/cvrg_pano_006_mask.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/overlay/cvrg_pano_006_overlay.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/task_map/cvrg_pano_006_task_map.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/risk_map/cvrg_pano_006_risk_map.png,"{'left': {'pixels': 698368, 'passable_pixels': 257276, 'risk_pixels': 55788, 'passable_ratio': 0.3683960318914956, 'risk_ratio': 0.07988338526392962}, 'center': {'pixels': 699392, 'passable_pixels': 293186, 'risk_pixels': 55558, 'passable_ratio': 0.41920124908491946, 'risk_ratio': 0.07943756863103953}, 'right': {'pixels': 699392, 'passable_pixels': 241299, 'risk_pixels': 84278, 'passable_ratio': 0.3450125251647145, 'risk_ratio': 0.120501807284041}}"
cvrg_pano_007,/home/robot-a/Documents/Panoramic/Trans4PASS/datasets/CVRG-Pano/CVRG-Pano/all-rgb/img-7.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/raw_mask/cvrg_pano_007_mask.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/overlay/cvrg_pano_007_overlay.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/task_map/cvrg_pano_007_task_map.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/risk_map/cvrg_pano_007_risk_map.png,"{'left': {'pixels': 698368, 'passable_pixels': 283043, 'risk_pixels': 56369, 'passable_ratio': 0.4052920523277126, 'risk_ratio': 0.08071532487170088}, 'center': {'pixels': 699392, 'passable_pixels': 325385, 'risk_pixels': 15230, 'passable_ratio': 0.46523980829062955, 'risk_ratio': 0.021776056918008786}, 'right': {'pixels': 699392, 'passable_pixels': 305074, 'risk_pixels': 35575, 'passable_ratio': 0.43619886987554907, 'risk_ratio': 0.05086560898609078}}"
cvrg_pano_008,/home/robot-a/Documents/Panoramic/Trans4PASS/datasets/CVRG-Pano/CVRG-Pano/all-rgb/img-8.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/raw_mask/cvrg_pano_008_mask.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/overlay/cvrg_pano_008_overlay.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/task_map/cvrg_pano_008_task_map.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/risk_map/cvrg_pano_008_risk_map.png,"{'left': {'pixels': 698368, 'passable_pixels': 299341, 'risk_pixels': 11374, 'passable_ratio': 0.42862931864002934, 'risk_ratio': 0.016286542338709676}, 'center': {'pixels': 699392, 'passable_pixels': 276340, 'risk_pixels': 45879, 'passable_ratio': 0.3951146138360176, 'risk_ratio': 0.06559840547218156}, 'right': {'pixels': 699392, 'passable_pixels': 271255, 'risk_pixels': 63419, 'passable_ratio': 0.38784401308565153, 'risk_ratio': 0.09067733116764275}}"
cvrg_pano_009,/home/robot-a/Documents/Panoramic/Trans4PASS/datasets/CVRG-Pano/CVRG-Pano/all-rgb/img-10.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/raw_mask/cvrg_pano_009_mask.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/overlay/cvrg_pano_009_overlay.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/task_map/cvrg_pano_009_task_map.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/risk_map/cvrg_pano_009_risk_map.png,"{'left': {'pixels': 698368, 'passable_pixels': 325156, 'risk_pixels': 8614, 'passable_ratio': 0.46559407074780057, 'risk_ratio': 0.012334471224340176}, 'center': {'pixels': 699392, 'passable_pixels': 324242, 'risk_pixels': 7789, 'passable_ratio': 0.46360553166178625, 'risk_ratio': 0.011136815977306003}, 'right': {'pixels': 699392, 'passable_pixels': 325106, 'risk_pixels': 8941, 'passable_ratio': 0.46484089037335286, 'risk_ratio': 0.012783960926061494}}"
cvrg_pano_010,/home/robot-a/Documents/Panoramic/Trans4PASS/datasets/CVRG-Pano/CVRG-Pano/all-rgb/img-11.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/raw_mask/cvrg_pano_010_mask.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/overlay/cvrg_pano_010_overlay.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/task_map/cvrg_pano_010_task_map.png,/home/robot-a/Documents/Panoramic/Trans4PASS/outputs/smoke_test/trans4pass_synpass/risk_map/cvrg_pano_010_risk_map.png,"{'left': {'pixels': 698368, 'passable_pixels': 286046, 'risk_pixels': 20315, 'passable_ratio': 0.4095920775293255, 'risk_ratio': 0.029089248075513198}, 'center': {'pixels': 699392, 'passable_pixels': 280093, 'risk_pixels': 19844, 'passable_ratio': 0.40048070323938506, 'risk_ratio': 0.028373215592972182}, 'right': {'pixels': 699392, 'passable_pixels': 221465, 'risk_pixels': 49113, 'passable_ratio': 0.316653607704978, 'risk_ratio': 0.07022242176061494}}"
